Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
  print:                  shows all scores, sorted by student name
  write_text:             saves all scores to text file
  read_text <file_name>:  loads scores from text file
  exit:                   exits the program
gradebook> create chem1021
gradebook> class
chem1021
gradebook> add ratatqo 1104
gradebook> add ycxsznm 36
gradebook> add hxplskp 463
gradebook> add mecjats 1992
gradebook> add gxddlqp 861
gradebook> add usycnon 570
gradebook> add kohexly 1851
gradebook> add wfynphp 1907
gradebook> add zkvqgbd 487
gradebook> add zbuhqzq 1232
gradebook> add rxjnndu 949
gradebook> add gdexxuf 75
gradebook> add tqznfkf 1192
gradebook> add loqlspy 1001
gradebook> add kuizmqe 973
gradebook> add atsgpgj 1488
gradebook> add ictvbnu 1136
gradebook> add ayyxuoy 827
gradebook> add tlknpdu 323
gradebook> add witmqmk 1600
gradebook> add oyfihwq 1001
gradebook> add pfsmikf 922
gradebook> add imhqtzn 575
gradebook> add rsmxfwe 1856
gradebook> add bqdmhao 133
gradebook> add xuzncls 937
gradebook> add ckwyuzg 75
gradebook> add vocaxdf 1388
gradebook> add xeemijg 1309
gradebook> add eymdstp 148
gradebook> add dgkzocn 1386
gradebook> add jxkywht 1188
gradebook> add jueihpn 107
gradebook> add cmfrfqi 1907
gradebook> add jnyeqgq 1434
gradebook> add bvoarwo 959
gradebook> add mhuttig 1388
gradebook> add vrqejyc 1089
gradebook> add pgrgwtj 409
gradebook> add uwtodyn 274
gradebook> add znaftbc 575
gradebook> add fdzjcom 1661
gradebook> add dpwchii 562
gradebook> add wnkkbxz 299
gradebook> add vocgkev 842
gradebook> add tgcaqyz 1334
gradebook> add vhsmsdv 304
gradebook> add wiqnawz 1093
gradebook> add mvjqpft 713
gradebook> add zjotiek 1226
gradebook> add wlapgja 1270
gradebook> add kpvidfg 875
gradebook> add qqreqyt 273
gradebook> add umrujqq 1816
gradebook> add fogzfhj 1895
gradebook> add czyaogy 1668
gradebook> add glkexix 1288
gradebook> add cbzqecj 1513
gradebook> add yrhkrez 1905
gradebook> add qrpofyc 840
gradebook> add xqthmtq 1755
gradebook> add ynnrhma 1357
gradebook> add qmvkdar 898
gradebook> add cjrgaoz 2021
